total_responses,days_since_last,total_donations,age,gender,blood_type,urgency_level,distance_km,hour_of_day,day_of_week,accepted,acceptance_rate,recency_score,loyalty_score
2,30,2,36,0,7,1,14.29,8,3,1,0.6022559452425416,0.6065306597126334,0.2
0,999,4,33,0,2,2,14.76,8,4,1,0.5,0.0,0.4
20,60,1,41,0,1,1,1.04,1,3,1,0.9624302109147919,0.36787944117144233,0.1
1,30,4,31,0,1,2,4.15,23,6,0,0.05833029915329875,0.6065306597126334,0.4
10,180,2,28,0,8,1,1.09,17,3,0,0.15389449477608141,0.049787068367863944,0.2
3,15,0,30,0,4,2,3.72,23,2,1,0.9804285094814927,0.7788007830714049,0.0
0,999,3,36,0,8,2,43.48,15,2,0,0.5,0.0,0.3
0,999,3,33,1,4,1,5.14,21,4,1,0.5,0.0,0.3
1,180,5,29,0,4,1,0.88,21,5,1,0.7795982200342986,0.049787068367863944,0.5
2,15,2,31,1,5,1,9.47,22,3,1,0.8391227435586303,0.7788007830714049,0.2
2,30,1,29,0,1,1,6.26,17,6,1,0.8118828832637307,0.6065306597126334,0.1
1,60,4,33,0,1,1,6.04,18,6,0,0.32769065115712415,0.36787944117144233,0.4
3,30,2,28,1,8,2,22.72,9,2,0,0.41981483996732,0.6065306597126334,0.2
2,15,4,31,0,1,1,9.01,14,3,0,0.297405064088115,0.7788007830714049,0.4
3,90,1,20,0,1,2,7.74,8,3,1,0.747171470716686,0.22313016014842982,0.1
2,90,4,39,0,2,1,1.16,21,4,0,0.4942570390000844,0.22313016014842982,0.4
4,5,0,29,1,8,2,13.15,16,0,1,0.5730861086252377,0.9200444146293233,0.0
15,30,0,35,0,7,1,4.25,12,6,0,0.1919327391339783,0.6065306597126334,0.0
2,5,1,34,0,4,1,0.78,11,4,1,0.9022412821284777,0.9200444146293233,0.1
0,999,4,29,0,6,2,30.19,14,2,0,0.5,0.0,0.4
5,90,3,37,0,7,1,3.89,12,3,0,0.005729062318390697,0.22313016014842982,0.3
3,365,3,33,0,4,2,0.5,10,2,1,0.9212484061056913,0.002280562095392161,0.3
